Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
236.8600006103516,230.0399932861328,238.58999633789065,238.82000732421875,257.17999267578125,256.8999938964844,258.0799865722656,245.00999450683597,256.489990234375,251.9199981689453,231.76978230010366,231.19318596211338,233.6587894207058,235.37919538854345,242.64612781762273,247.39741651057662,250.9582731978063,248.97551363414954,251.48033916755804,251.6268921680205,34.29369824614666,33.65357389915381,41.86075753454222,42.97883955525328,58.485221618636615,56.763397327906844,59.18999168528849,52.78869724225747,61.90668339934565,63.705477638868636,-8.476984388776117,-8.306656396546828,-7.396494262933004,-6.580765284549187,-4.402052691849775,-2.6672543786320375,-1.1835553798534875,-1.050245783410503,-0.018049195015720443,0.4262997530087489,274.0736258536706,272.9100651889132,269.4301771681029,265.1986824280756,264.37209211770534,264.8818333726358,264.62257852222604,263.4362578804059,264.3155991939402,264.63489584240955,214.28937616048955,212.88593548247346,213.58082289293225,214.9513190978033,215.38890794332983,215.1581660170126,215.29341879222713,215.59473882369568,215.21939683877466,215.1221003123756
230.0399932861328,238.58999633789065,238.82000732421875,257.17999267578125,256.8999938964844,258.0799865722656,245.00999450683597,256.489990234375,251.9199981689453,251.4900054931641,231.19318596211338,233.6587894207058,235.37919538854345,242.64612781762273,247.39741651057662,250.9582731978063,248.97551363414954,251.48033916755804,251.6268921680205,251.5812632764017,33.65357389915381,41.86075753454222,42.97883955525328,58.485221618636615,56.763397327906844,59.18999168528849,52.78869724225747,61.90668339934565,63.705477638868636,67.91385480575302,-8.306656396546828,-7.396494262933004,-6.580765284549187,-4.402052691849775,-2.6672543786320375,-1.1835553798534875,-1.050245783410503,-0.018049195015720443,0.4262997530087489,0.7352768663216409,272.9100651889132,269.4301771681029,265.1986824280756,264.37209211770534,264.8818333726358,264.62257852222604,263.4362578804059,264.3155991939402,264.63489584240955,265.62646896285577,212.88593548247346,213.58082289293225,214.9513190978033,215.38890794332983,215.1581660170126,215.29341879222713,215.59473882369568,215.21939683877466,215.1221003123756,215.06052749710517
238.58999633789065,238.82000732421875,257.17999267578125,256.8999938964844,258.0799865722656,245.00999450683597,256.489990234375,251.9199981689453,251.4900054931641,248.5,233.6587894207058,235.37919538854345,242.64612781762273,247.39741651057662,250.9582731978063,248.97551363414954,251.48033916755804,251.6268921680205,251.5812632764017,250.55417551760115,41.86075753454222,42.97883955525328,58.485221618636615,56.763397327906844,59.18999168528849,52.78869724225747,61.90668339934565,63.705477638868636,67.91385480575302,68.47643854551345,-7.396494262933004,-6.580765284549187,-4.402052691849775,-2.6672543786320375,-1.1835553798534875,-1.050245783410503,-0.018049195015720443,0.4262997530087489,0.7352768663216409,0.7304547719830623,269.4301771681029,265.1986824280756,264.37209211770534,264.8818333726358,264.62257852222604,263.4362578804059,264.3155991939402,264.63489584240955,265.62646896285577,265.9548619164033,213.58082289293225,214.9513190978033,215.38890794332983,215.1581660170126,215.29341879222713,215.59473882369568,215.21939683877466,215.1221003123756,215.06052749710517,215.04813490976858
238.82000732421875,257.17999267578125,256.8999938964844,258.0799865722656,245.00999450683597,256.489990234375,251.9199981689453,251.4900054931641,248.5,273.5799865722656,235.37919538854345,242.64612781762273,247.39741651057662,250.9582731978063,248.97551363414954,251.48033916755804,251.6268921680205,251.5812632764017,250.55417551760115,258.229445869156,42.97883955525328,58.485221618636615,56.763397327906844,59.18999168528849,52.78869724225747,61.90668339934565,63.705477638868636,67.91385480575302,68.47643854551345,71.44595567576172,-6.580765284549187,-4.402052691849775,-2.6672543786320375,-1.1835553798534875,-1.050245783410503,-0.018049195015720443,0.4262997530087489,0.7352768663216409,0.7304547719830623,2.719035196462812,265.1986824280756,264.37209211770534,264.8818333726358,264.62257852222604,263.4362578804059,264.3155991939402,264.63489584240955,265.62646896285577,265.9548619164033,271.4960335043976,214.9513190978033,215.38890794332983,215.1581660170126,215.29341879222713,215.59473882369568,215.21939683877466,215.1221003123756,215.06052749710517,215.04813490976858,212.5999625893524
257.17999267578125,256.8999938964844,258.0799865722656,245.00999450683597,256.489990234375,251.9199981689453,251.4900054931641,248.5,273.5799865722656,267.4800109863281,242.64612781762273,247.39741651057662,250.9582731978063,248.97551363414954,251.48033916755804,251.6268921680205,251.5812632764017,250.55417551760115,258.229445869156,261.3129675748801,58.485221618636615,56.763397327906844,59.18999168528849,52.78869724225747,61.90668339934565,63.705477638868636,67.91385480575302,68.47643854551345,71.44595567576172,66.6764077980137,-4.402052691849775,-2.6672543786320375,-1.1835553798534875,-1.050245783410503,-0.018049195015720443,0.4262997530087489,0.7352768663216409,0.7304547719830623,2.719035196462812,3.759445907402551,264.37209211770534,264.8818333726358,264.62257852222604,263.4362578804059,264.3155991939402,264.63489584240955,265.62646896285577,265.9548619164033,271.4960335043976,274.96433387076524,215.38890794332983,215.1581660170126,215.29341879222713,215.59473882369568,215.21939683877466,215.1221003123756,215.06052749710517,215.04813490976858,212.5999625893524,211.90366387093403
256.8999938964844,258.0799865722656,245.00999450683597,256.489990234375,251.9199981689453,251.4900054931641,248.5,273.5799865722656,267.4800109863281,271.29998779296875,247.39741651057662,250.9582731978063,248.97551363414954,251.48033916755804,251.6268921680205,251.5812632764017,250.55417551760115,258.229445869156,261.3129675748801,264.641974314243,56.763397327906844,59.18999168528849,52.78869724225747,61.90668339934565,63.705477638868636,67.91385480575302,68.47643854551345,71.44595567576172,66.6764077980137,66.7249492809168,-2.6672543786320375,-1.1835553798534875,-1.050245783410503,-0.018049195015720443,0.4262997530087489,0.7352768663216409,0.7304547719830623,2.719035196462812,3.759445907402551,4.8364673104360065,264.8818333726358,264.62257852222604,263.4362578804059,264.3155991939402,264.63489584240955,265.62646896285577,265.9548619164033,271.4960335043976,274.96433387076524,278.8034960273495,215.1581660170126,215.29341879222713,215.59473882369568,215.21939683877466,215.1221003123756,215.06052749710517,215.04813490976858,212.5999625893524,211.90366387093403,211.89849982225982
258.0799865722656,245.00999450683597,256.489990234375,251.9199981689453,251.4900054931641,248.5,273.5799865722656,267.4800109863281,271.29998779296875,276.0400085449219,250.9582731978063,248.97551363414954,251.48033916755804,251.6268921680205,251.5812632764017,250.55417551760115,258.229445869156,261.3129675748801,264.641974314243,268.4413190578026,59.18999168528849,52.78869724225747,61.90668339934565,63.705477638868636,67.91385480575302,68.47643854551345,71.44595567576172,66.6764077980137,66.7249492809168,72.7993892839785,-1.1835553798534875,-1.050245783410503,-0.018049195015720443,0.4262997530087489,0.7352768663216409,0.7304547719830623,2.719035196462812,3.759445907402551,4.8364673104360065,6.003292374957766,264.62257852222604,263.4362578804059,264.3155991939402,264.63489584240955,265.62646896285577,265.9548619164033,271.4960335043976,274.96433387076524,278.8034960273495,282.6356057310891,215.29341879222713,215.59473882369568,215.21939683877466,215.1221003123756,215.06052749710517,215.04813490976858,212.5999625893524,211.90366387093403,211.89849982225982,213.11039036266095
245.00999450683597,256.489990234375,251.9199981689453,251.4900054931641,248.5,273.5799865722656,267.4800109863281,271.29998779296875,276.0400085449219,274.3900146484375,248.97551363414954,251.48033916755804,251.6268921680205,251.5812632764017,250.55417551760115,258.229445869156,261.3129675748801,264.641974314243,268.4413190578026,270.42421758801424,52.78869724225747,61.90668339934565,63.705477638868636,67.91385480575302,68.47643854551345,71.44595567576172,66.6764077980137,66.7249492809168,72.7993892839785,69.0466317296164,-1.050245783410503,-0.018049195015720443,0.4262997530087489,0.7352768663216409,0.7304547719830623,2.719035196462812,3.759445907402551,4.8364673104360065,6.003292374957766,6.717434523510747,263.4362578804059,264.3155991939402,264.63489584240955,265.62646896285577,265.9548619164033,271.4960335043976,274.96433387076524,278.8034960273495,282.6356057310891,284.56659517583364,215.59473882369568,215.21939683877466,215.1221003123756,215.06052749710517,215.04813490976858,212.5999625893524,211.90366387093403,211.89849982225982,213.11039036266095,216.6964022606898
256.489990234375,251.9199981689453,251.4900054931641,248.5,273.5799865722656,267.4800109863281,271.29998779296875,276.0400085449219,274.3900146484375,265.2799987792969,251.48033916755804,251.6268921680205,251.5812632764017,250.55417551760115,258.229445869156,261.3129675748801,264.641974314243,268.4413190578026,270.42421758801424,268.7094779851085,61.90668339934565,63.705477638868636,67.91385480575302,68.47643854551345,71.44595567576172,66.6764077980137,66.7249492809168,72.7993892839785,69.0466317296164,62.86214802760536,-0.018049195015720443,0.4262997530087489,0.7352768663216409,0.7304547719830623,2.719035196462812,3.759445907402551,4.8364673104360065,6.003292374957766,6.717434523510747,6.473670729841501,264.3155991939402,264.63489584240955,265.62646896285577,265.9548619164033,271.4960335043976,274.96433387076524,278.8034960273495,282.6356057310891,284.56659517583364,283.29857109861837,215.21939683877466,215.1221003123756,215.06052749710517,215.04813490976858,212.5999625893524,211.90366387093403,211.89849982225982,213.11039036266095,216.6964022606898,222.94342566651838
251.9199981689453,251.4900054931641,248.5,273.5799865722656,267.4800109863281,271.29998779296875,276.0400085449219,274.3900146484375,265.2799987792969,266.5,251.6268921680205,251.5812632764017,250.55417551760115,258.229445869156,261.3129675748801,264.641974314243,268.4413190578026,270.42421758801424,268.7094779851085,267.9729853234057,63.705477638868636,67.91385480575302,68.47643854551345,71.44595567576172,66.6764077980137,66.7249492809168,72.7993892839785,69.0466317296164,62.86214802760536,55.43631231105197,0.4262997530087489,0.7352768663216409,0.7304547719830623,2.719035196462812,3.759445907402551,4.8364673104360065,6.003292374957766,6.717434523510747,6.473670729841501,6.306235709902126,264.63489584240955,265.62646896285577,265.9548619164033,271.4960335043976,274.96433387076524,278.8034960273495,282.6356057310891,284.56659517583364,283.29857109861837,283.7763759615627,215.1221003123756,215.06052749710517,215.04813490976858,212.5999625893524,211.90366387093403,211.89849982225982,213.11039036266095,216.6964022606898,222.94342566651838,225.98762092564436
251.4900054931641,248.5,273.5799865722656,267.4800109863281,271.29998779296875,276.0400085449219,274.3900146484375,265.2799987792969,266.5,262.5899963378906,251.5812632764017,250.55417551760115,258.229445869156,261.3129675748801,264.641974314243,268.4413190578026,270.42421758801424,268.7094779851085,267.9729853234057,266.17865566156735,67.91385480575302,68.47643854551345,71.44595567576172,66.6764077980137,66.7249492809168,72.7993892839785,69.0466317296164,62.86214802760536,55.43631231105197,53.184110765576754,0.7352768663216409,0.7304547719830623,2.719035196462812,3.759445907402551,4.8364673104360065,6.003292374957766,6.717434523510747,6.473670729841501,6.306235709902126,5.791279368414905,265.62646896285577,265.9548619164033,271.4960335043976,274.96433387076524,278.8034960273495,282.6356057310891,284.56659517583364,283.29857109861837,283.7763759615627,283.5408370119821,215.06052749710517,215.04813490976858,212.5999625893524,211.90366387093403,211.89849982225982,213.11039036266095,216.6964022606898,222.94342566651838,225.98762092564436,229.16315926487343
248.5,273.5799865722656,267.4800109863281,271.29998779296875,276.0400085449219,274.3900146484375,265.2799987792969,266.5,262.5899963378906,255.6999969482422,250.55417551760115,258.229445869156,261.3129675748801,264.641974314243,268.4413190578026,270.42421758801424,268.7094779851085,267.9729853234057,266.17865566156735,262.6857694237923,68.47643854551345,71.44595567576172,66.6764077980137,66.7249492809168,72.7993892839785,69.0466317296164,62.86214802760536,55.43631231105197,53.184110765576754,48.748163879337575,0.7304547719830623,2.719035196462812,3.759445907402551,4.8364673104360065,6.003292374957766,6.717434523510747,6.473670729841501,6.306235709902126,5.791279368414905,4.772196478691853,265.9548619164033,271.4960335043976,274.96433387076524,278.8034960273495,282.6356057310891,284.56659517583364,283.29857109861837,283.7763759615627,283.5408370119821,282.89867031452206,215.04813490976858,212.5999625893524,211.90366387093403,211.89849982225982,213.11039036266095,216.6964022606898,222.94342566651838,225.98762092564436,229.16315926487343,231.68932559612242
273.5799865722656,267.4800109863281,271.29998779296875,276.0400085449219,274.3900146484375,265.2799987792969,266.5,262.5899963378906,255.6999969482422,244.8800048828125,258.229445869156,261.3129675748801,264.641974314243,268.4413190578026,270.42421758801424,268.7094779851085,267.9729853234057,266.17865566156735,262.6857694237923,256.75051457679905,71.44595567576172,66.6764077980137,66.7249492809168,72.7993892839785,69.0466317296164,62.86214802760536,55.43631231105197,53.184110765576754,48.748163879337575,49.92996999625293,2.719035196462812,3.759445907402551,4.8364673104360065,6.003292374957766,6.717434523510747,6.473670729841501,6.306235709902126,5.791279368414905,4.772196478691853,3.0562524376074407,271.4960335043976,274.96433387076524,278.8034960273495,282.6356057310891,284.56659517583364,283.29857109861837,283.7763759615627,283.5408370119821,282.89867031452206,281.04360175322773,212.5999625893524,211.90366387093403,211.89849982225982,213.11039036266095,216.6964022606898,222.94342566651838,225.98762092564436,229.16315926487343,231.68932559612242,235.02839531708474
267.4800109863281,271.29998779296875,276.0400085449219,274.3900146484375,265.2799987792969,266.5,262.5899963378906,255.6999969482422,244.8800048828125,246.9900054931641,261.3129675748801,264.641974314243,268.4413190578026,270.42421758801424,268.7094779851085,267.9729853234057,266.17865566156735,262.6857694237923,256.75051457679905,253.49701154892074,66.6764077980137,66.7249492809168,72.7993892839785,69.0466317296164,62.86214802760536,55.43631231105197,53.184110765576754,48.748163879337575,49.92996999625293,44.307292859350234,3.759445907402551,4.8364673104360065,6.003292374957766,6.717434523510747,6.473670729841501,6.306235709902126,5.791279368414905,4.772196478691853,3.0562524376074407,1.8453418850182288,274.96433387076524,278.8034960273495,282.6356057310891,284.56659517583364,283.29857109861837,283.7763759615627,283.5408370119821,282.89867031452206,281.04360175322773,280.24325036362205,211.90366387093403,211.89849982225982,213.11039036266095,216.6964022606898,222.94342566651838,225.98762092564436,229.16315926487343,231.68932559612242,235.02839531708474,236.66874762221784
