Closing_15,Closing_14,Closing_13,Closing_12,Closing_11,Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_15,EMA_5_14,EMA_5_13,EMA_5_12,EMA_5_11,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_15,RSI_14,RSI_13,RSI_12,RSI_11,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_15,MACD_14,MACD_13,MACD_12,MACD_11,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_15,BB_upper_14,BB_upper_13,BB_upper_12,BB_upper_11,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_15,BB_lower_14,BB_lower_13,BB_lower_12,BB_lower_11,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
111.58999633789062,103.7300033569336,117.0199966430664,109.20999908447266,107.2699966430664,100.4499969482422,104.25,98.91000366210938,104.97000122070312,104.75,109.0199966430664,116.13999938964844,118.08000183105467,122.86000061035156,124.58000183105467,114.41506459897121,110.85337751829202,112.90891722655016,111.67594451252432,110.20729522270503,106.95486246455076,106.05324164303384,103.67216231605903,104.10477528427373,104.31985018951582,105.88656567403268,109.30437691257127,112.22958521873241,115.7730570159388,118.7087052876441,30.014133869649797,21.043835430704178,41.29486268527355,34.730896586456254,34.13756213461372,31.873507239242286,39.73094119180627,33.960082609541345,41.00499606748008,35.903972402008804,40.302984208839,51.3745453146821,54.2200263642764,56.738177215340585,58.90092366078762,-1.923791953023624,-2.954131604894812,-2.6675420488642345,-3.0356264805929243,-3.444175714673804,-4.269059839940539,-4.563552175095452,-5.168256109363682,-5.099710883852822,-5.005440951171309,-4.5339141668466425,-3.5448383854763676,-2.574766414598571,-1.4040860058518518,-0.33367720069959717,136.45366524027597,137.94893139027695,137.8190845378074,137.48682652756335,137.42352033441864,137.58402496073916,136.22550502736237,134.15367874856645,132.6736082529872,130.47438858016707,127.98045675915921,126.13456438730285,126.14751903326473,126.498968327495,127.69806701673403,109.67933494282951,106.1270688233461,105.69191552322773,104.11717356398938,102.32447923833526,99.38897461201476,98.0344940571103,96.5063203359062,95.74339080096787,95.4936099244716,96.04554116564549,96.86943341543153,96.86547916619816,96.69103029921398,96.15693176256283
103.7300033569336,117.0199966430664,109.20999908447266,107.2699966430664,100.4499969482422,104.25,98.91000366210938,104.97000122070312,104.75,109.0199966430664,116.13999938964844,118.08000183105467,122.86000061035156,124.58000183105467,130.0,110.85337751829202,112.90891722655016,111.67594451252432,110.20729522270503,106.95486246455076,106.05324164303384,103.67216231605903,104.10477528427373,104.31985018951582,105.88656567403268,109.30437691257127,112.22958521873241,115.7730570159388,118.7087052876441,122.47247019176274,21.043835430704178,41.29486268527355,34.730896586456254,34.13756213461372,31.873507239242286,39.73094119180627,33.960082609541345,41.00499606748008,35.903972402008804,40.302984208839,51.3745453146821,54.2200263642764,56.738177215340585,58.90092366078762,68.62328082908127,-2.954131604894812,-2.6675420488642345,-3.0356264805929243,-3.444175714673804,-4.269059839940539,-4.563552175095452,-5.168256109363682,-5.099710883852822,-5.005440951171309,-4.5339141668466425,-3.5448383854763676,-2.574766414598571,-1.4040860058518518,-0.33367720069959717,0.9411292920358392,137.94893139027695,137.8190845378074,137.48682652756335,137.42352033441864,137.58402496073916,136.22550502736237,134.15367874856645,132.6736082529872,130.47438858016707,127.98045675915921,126.13456438730285,126.14751903326473,126.498968327495,127.69806701673403,129.23999964813942,106.1270688233461,105.69191552322773,104.11717356398938,102.32447923833526,99.38897461201476,98.0344940571103,96.5063203359062,95.74339080096787,95.4936099244716,96.04554116564549,96.86943341543153,96.86547916619816,96.69103029921398,96.15693176256283,95.26099903960471
117.0199966430664,109.20999908447266,107.2699966430664,100.4499969482422,104.25,98.91000366210938,104.97000122070312,104.75,109.0199966430664,116.13999938964844,118.08000183105467,122.86000061035156,124.58000183105467,130.0,127.25,112.90891722655016,111.67594451252432,110.20729522270503,106.95486246455076,106.05324164303384,103.67216231605903,104.10477528427373,104.31985018951582,105.88656567403268,109.30437691257127,112.22958521873241,115.7730570159388,118.7087052876441,122.47247019176274,124.06498012784184,41.29486268527355,34.730896586456254,34.13756213461372,31.873507239242286,39.73094119180627,33.960082609541345,41.00499606748008,35.903972402008804,40.302984208839,51.3745453146821,54.2200263642764,56.738177215340585,58.90092366078762,68.62328082908127,58.52642417034755,-2.6675420488642345,-3.0356264805929243,-3.444175714673804,-4.269059839940539,-4.563552175095452,-5.168256109363682,-5.099710883852822,-5.005440951171309,-4.5339141668466425,-3.5448383854763676,-2.574766414598571,-1.4040860058518518,-0.33367720069959717,0.9411292920358392,1.7098109682013813,137.8190845378074,137.48682652756335,137.42352033441864,137.58402496073916,136.22550502736237,134.15367874856645,132.6736082529872,130.47438858016707,127.98045675915921,126.13456438730285,126.14751903326473,126.498968327495,127.69806701673403,129.23999964813942,130.1830318605771,105.69191552322773,104.11717356398938,102.32447923833526,99.38897461201476,98.0344940571103,96.5063203359062,95.74339080096787,95.4936099244716,96.04554116564549,96.86943341543153,96.86547916619816,96.69103029921398,96.15693176256283,95.26099903960471,94.78396719337799
109.20999908447266,107.2699966430664,100.4499969482422,104.25,98.91000366210938,104.97000122070312,104.75,109.0199966430664,116.13999938964844,118.08000183105467,122.86000061035156,124.58000183105467,130.0,127.25,128.5,111.67594451252432,110.20729522270503,106.95486246455076,106.05324164303384,103.67216231605903,104.10477528427373,104.31985018951582,105.88656567403268,109.30437691257127,112.22958521873241,115.7730570159388,118.7087052876441,122.47247019176274,124.06498012784184,125.54332008522789,34.730896586456254,34.13756213461372,31.873507239242286,39.73094119180627,33.960082609541345,41.00499606748008,35.903972402008804,40.302984208839,51.3745453146821,54.2200263642764,56.738177215340585,58.90092366078762,68.62328082908127,58.52642417034755,68.05165712468963,-3.0356264805929243,-3.444175714673804,-4.269059839940539,-4.563552175095452,-5.168256109363682,-5.099710883852822,-5.005440951171309,-4.5339141668466425,-3.5448383854763676,-2.574766414598571,-1.4040860058518518,-0.33367720069959717,0.9411292920358392,1.7098109682013813,2.3922845211151156,137.48682652756335,137.42352033441864,137.58402496073916,136.22550502736237,134.15367874856645,132.6736082529872,130.47438858016707,127.98045675915921,126.13456438730285,126.14751903326473,126.498968327495,127.69806701673403,129.23999964813942,130.1830318605771,132.28748840726843,104.11717356398938,102.32447923833526,99.38897461201476,98.0344940571103,96.5063203359062,95.74339080096787,95.4936099244716,96.04554116564549,96.86943341543153,96.86547916619816,96.69103029921398,96.15693176256283,95.26099903960471,94.78396719337799,94.10451064668666
107.2699966430664,100.4499969482422,104.25,98.91000366210938,104.97000122070312,104.75,109.0199966430664,116.13999938964844,118.08000183105467,122.86000061035156,124.58000183105467,130.0,127.25,128.5,123.73999786376952,110.20729522270503,106.95486246455076,106.05324164303384,103.67216231605903,104.10477528427373,104.31985018951582,105.88656567403268,109.30437691257127,112.22958521873241,115.7730570159388,118.7087052876441,122.47247019176274,124.06498012784184,125.54332008522789,124.9422126780751,34.13756213461372,31.873507239242286,39.73094119180627,33.960082609541345,41.00499606748008,35.903972402008804,40.302984208839,51.3745453146821,54.2200263642764,56.738177215340585,58.90092366078762,68.62328082908127,58.52642417034755,68.05165712468963,64.64000108346062,-3.444175714673804,-4.269059839940539,-4.563552175095452,-5.168256109363682,-5.099710883852822,-5.005440951171309,-4.5339141668466425,-3.5448383854763676,-2.574766414598571,-1.4040860058518518,-0.33367720069959717,0.9411292920358392,1.7098109682013813,2.3922845211151156,2.520008250893909,137.42352033441864,137.58402496073916,136.22550502736237,134.15367874856645,132.6736082529872,130.47438858016707,127.98045675915921,126.13456438730285,126.14751903326473,126.498968327495,127.69806701673403,129.23999964813942,130.1830318605771,132.28748840726843,133.42431222768806,102.32447923833526,99.38897461201476,98.0344940571103,96.5063203359062,95.74339080096787,95.4936099244716,96.04554116564549,96.86943341543153,96.86547916619816,96.69103029921398,96.15693176256283,95.26099903960471,94.78396719337799,94.10451064668666,94.11368673471429
100.4499969482422,104.25,98.91000366210938,104.97000122070312,104.75,109.0199966430664,116.13999938964844,118.08000183105467,122.86000061035156,124.58000183105467,130.0,127.25,128.5,123.73999786376952,129.3699951171875,106.95486246455076,106.05324164303384,103.67216231605903,104.10477528427373,104.31985018951582,105.88656567403268,109.30437691257127,112.22958521873241,115.7730570159388,118.7087052876441,122.47247019176274,124.06498012784184,125.54332008522789,124.9422126780751,126.41814015777925,31.873507239242286,39.73094119180627,33.960082609541345,41.00499606748008,35.903972402008804,40.302984208839,51.3745453146821,54.2200263642764,56.738177215340585,58.90092366078762,68.62328082908127,58.52642417034755,68.05165712468963,64.64000108346062,76.2622588532027,-4.269059839940539,-4.563552175095452,-5.168256109363682,-5.099710883852822,-5.005440951171309,-4.5339141668466425,-3.5448383854763676,-2.574766414598571,-1.4040860058518518,-0.33367720069959717,0.9411292920358392,1.7098109682013813,2.3922845211151156,2.520008250893909,3.040475247421824,137.58402496073916,136.22550502736237,134.15367874856645,132.6736082529872,130.47438858016707,127.98045675915921,126.13456438730285,126.14751903326473,126.498968327495,127.69806701673403,129.23999964813942,130.1830318605771,132.28748840726843,133.42431222768806,135.4331335242152,99.38897461201476,98.0344940571103,96.5063203359062,95.74339080096787,95.4936099244716,96.04554116564549,96.86943341543153,96.86547916619816,96.69103029921398,96.15693176256283,95.26099903960471,94.78396719337799,94.10451064668666,94.11368673471429,93.7358651940465
104.25,98.91000366210938,104.97000122070312,104.75,109.0199966430664,116.13999938964844,118.08000183105467,122.86000061035156,124.58000183105467,130.0,127.25,128.5,123.73999786376952,129.3699951171875,126.45999908447266,106.05324164303384,103.67216231605903,104.10477528427373,104.31985018951582,105.88656567403268,109.30437691257127,112.22958521873241,115.7730570159388,118.7087052876441,122.47247019176274,124.06498012784184,125.54332008522789,124.9422126780751,126.41814015777925,126.43209313334373,39.73094119180627,33.960082609541345,41.00499606748008,35.903972402008804,40.302984208839,51.3745453146821,54.2200263642764,56.738177215340585,58.90092366078762,68.62328082908127,58.52642417034755,68.05165712468963,64.64000108346062,76.2622588532027,70.50027963940902,-4.563552175095452,-5.168256109363682,-5.099710883852822,-5.005440951171309,-4.5339141668466425,-3.5448383854763676,-2.574766414598571,-1.4040860058518518,-0.33367720069959717,0.9411292920358392,1.7098109682013813,2.3922845211151156,2.520008250893909,3.040475247421824,3.1814628090727552,136.22550502736237,134.15367874856645,132.6736082529872,130.47438858016707,127.98045675915921,126.13456438730285,126.14751903326473,126.498968327495,127.69806701673403,129.23999964813942,130.1830318605771,132.28748840726843,133.42431222768806,135.4331335242152,136.7788782290848,98.0344940571103,96.5063203359062,95.74339080096787,95.4936099244716,96.04554116564549,96.86943341543153,96.86547916619816,96.69103029921398,96.15693176256283,95.26099903960471,94.78396719337799,94.10451064668666,94.11368673471429,93.7358651940465,93.87712076383512
98.91000366210938,104.97000122070312,104.75,109.0199966430664,116.13999938964844,118.08000183105467,122.86000061035156,124.58000183105467,130.0,127.25,128.5,123.73999786376952,129.3699951171875,126.45999908447266,128.3000030517578,103.67216231605903,104.10477528427373,104.31985018951582,105.88656567403268,109.30437691257127,112.22958521873241,115.7730570159388,118.7087052876441,122.47247019176274,124.06498012784184,125.54332008522789,124.9422126780751,126.41814015777925,126.43209313334373,127.0547297728151,33.960082609541345,41.00499606748008,35.903972402008804,40.302984208839,51.3745453146821,54.2200263642764,56.738177215340585,58.90092366078762,68.62328082908127,58.52642417034755,68.05165712468963,64.64000108346062,76.2622588532027,70.50027963940902,79.00138193161507,-5.168256109363682,-5.099710883852822,-5.005440951171309,-4.5339141668466425,-3.5448383854763676,-2.574766414598571,-1.4040860058518518,-0.33367720069959717,0.9411292920358392,1.7098109682013813,2.3922845211151156,2.520008250893909,3.040475247421824,3.1814628090727552,3.402448106228576,134.15367874856645,132.6736082529872,130.47438858016707,127.98045675915921,126.13456438730285,126.14751903326473,126.498968327495,127.69806701673403,129.23999964813942,130.1830318605771,132.28748840726843,133.42431222768806,135.4331335242152,136.7788782290848,138.02491476331147,96.5063203359062,95.74339080096787,95.4936099244716,96.04554116564549,96.86943341543153,96.86547916619816,96.69103029921398,96.15693176256283,95.26099903960471,94.78396719337799,94.10451064668666,94.11368673471429,93.7358651940465,93.87712076383512,95.08808419909089
104.97000122070312,104.75,109.0199966430664,116.13999938964844,118.08000183105467,122.86000061035156,124.58000183105467,130.0,127.25,128.5,123.73999786376952,129.3699951171875,126.45999908447266,128.3000030517578,125.61000061035156,104.10477528427373,104.31985018951582,105.88656567403268,109.30437691257127,112.22958521873241,115.7730570159388,118.7087052876441,122.47247019176274,124.06498012784184,125.54332008522789,124.9422126780751,126.41814015777925,126.43209313334373,127.0547297728151,126.57315338532726,41.00499606748008,35.903972402008804,40.302984208839,51.3745453146821,54.2200263642764,56.738177215340585,58.90092366078762,68.62328082908127,58.52642417034755,68.05165712468963,64.64000108346062,76.2622588532027,70.50027963940902,79.00138193161507,71.81817976317284,-5.099710883852822,-5.005440951171309,-4.5339141668466425,-3.5448383854763676,-2.574766414598571,-1.4040860058518518,-0.33367720069959717,0.9411292920358392,1.7098109682013813,2.3922845211151156,2.520008250893909,3.040475247421824,3.1814628090727552,3.402448106228576,3.322223308318499,132.6736082529872,130.47438858016707,127.98045675915921,126.13456438730285,126.14751903326473,126.498968327495,127.69806701673403,129.23999964813942,130.1830318605771,132.28748840726843,133.42431222768806,135.4331335242152,136.7788782290848,138.02491476331147,138.83381158789362,95.74339080096787,95.4936099244716,96.04554116564549,96.86943341543153,96.86547916619816,96.69103029921398,96.15693176256283,95.26099903960471,94.78396719337799,94.10451064668666,94.11368673471429,93.7358651940465,93.87712076383512,95.08808419909089,95.13818777123723
104.75,109.0199966430664,116.13999938964844,118.08000183105467,122.86000061035156,124.58000183105467,130.0,127.25,128.5,123.73999786376952,129.3699951171875,126.45999908447266,128.3000030517578,125.61000061035156,117.58999633789062,104.31985018951582,105.88656567403268,109.30437691257127,112.22958521873241,115.7730570159388,118.7087052876441,122.47247019176274,124.06498012784184,125.54332008522789,124.9422126780751,126.41814015777925,126.43209313334373,127.0547297728151,126.57315338532726,123.57876770284838,35.903972402008804,40.302984208839,51.3745453146821,54.2200263642764,56.738177215340585,58.90092366078762,68.62328082908127,58.52642417034755,68.05165712468963,64.64000108346062,76.2622588532027,70.50027963940902,79.00138193161507,71.81817976317284,61.651538034353436,-5.005440951171309,-4.5339141668466425,-3.5448383854763676,-2.574766414598571,-1.4040860058518518,-0.33367720069959717,0.9411292920358392,1.7098109682013813,2.3922845211151156,2.520008250893909,3.040475247421824,3.1814628090727552,3.402448106228576,3.322223308318499,2.581736606644853,130.47438858016707,127.98045675915921,126.13456438730285,126.14751903326473,126.498968327495,127.69806701673403,129.23999964813942,130.1830318605771,132.28748840726843,133.42431222768806,135.4331335242152,136.7788782290848,138.02491476331147,138.83381158789362,138.9441443897632,95.4936099244716,96.04554116564549,96.86943341543153,96.86547916619816,96.69103029921398,96.15693176256283,95.26099903960471,94.78396719337799,94.10451064668666,94.11368673471429,93.7358651940465,93.87712076383512,95.08808419909089,95.13818777123723,95.86585469470944
