Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
138.41000366210938,140.57000732421875,137.6699981689453,135.07000732421875,133.97999572753906,133.22000122070312,134.67999267578125,134.25,135.52000427246094,131.83999633789062,138.06407175492066,138.89938361135336,138.48958846388402,137.34972808399561,136.22648396517678,135.22432305035224,135.0428795921619,134.7785863947746,135.02572568733672,133.96381590418804,65.22980820048912,67.13602640066934,63.48443580439829,59.021183903567895,52.53362572250205,49.32789034150561,54.437507753955714,59.856395921411256,60.589563681629784,34.04866442783339,2.7858500709816383,2.9515574939819373,2.8164095025332188,2.4710218121888374,2.0853066361190713,1.698717615734239,1.4929424296186369,1.2804075554814744,1.2006109714907893,0.8308482174982714,142.57221409915743,143.47138660072864,143.85996181860986,143.83765887156014,143.85974104050584,143.83661956251518,143.77173231760793,143.66370764355727,143.44859313120318,143.12893257599538,124.15678980709257,123.95861828208388,124.0540426979917,124.04734631642812,124.42726304884965,124.77238464891059,125.42527085622021,126.04529504198959,126.99741059194136,127.6760707809382
140.57000732421875,137.6699981689453,135.07000732421875,133.97999572753906,133.22000122070312,134.67999267578125,134.25,135.52000427246094,131.83999633789062,133.25999450683594,138.89938361135336,138.48958846388402,137.34972808399561,136.22648396517678,135.22432305035224,135.0428795921619,134.7785863947746,135.02572568733672,133.96381590418804,133.72920877173735,67.13602640066934,63.48443580439829,59.021183903567895,52.53362572250205,49.32789034150561,54.437507753955714,59.856395921411256,60.589563681629784,34.04866442783339,30.5217116108181,2.9515574939819373,2.8164095025332188,2.4710218121888374,2.0853066361190713,1.698717615734239,1.4929424296186369,1.2804075554814744,1.2006109714907893,0.8308482174982714,0.6449559055681675,143.47138660072864,143.85996181860986,143.83765887156014,143.85974104050584,143.83661956251518,143.77173231760793,143.66370764355727,143.44859313120318,143.12893257599538,143.10397661191848,123.95861828208388,124.0540426979917,124.04734631642812,124.42726304884965,124.77238464891059,125.42527085622021,126.04529504198959,126.99741059194136,127.6760707809382,127.80602552431195
137.6699981689453,135.07000732421875,133.97999572753906,133.22000122070312,134.67999267578125,134.25,135.52000427246094,131.83999633789062,133.25999450683594,133.13999938964844,138.48958846388402,137.34972808399561,136.22648396517678,135.22432305035224,135.0428795921619,134.7785863947746,135.02572568733672,133.96381590418804,133.72920877173735,133.53280564437438,63.48443580439829,59.021183903567895,52.53362572250205,49.32789034150561,54.437507753955714,59.856395921411256,60.589563681629784,34.04866442783339,30.5217116108181,33.685198592814274,2.8164095025332188,2.4710218121888374,2.0853066361190713,1.698717615734239,1.4929424296186369,1.2804075554814744,1.2006109714907893,0.8308482174982714,0.6449559055681675,0.48239159592628766,143.85996181860986,143.83765887156014,143.85974104050584,143.83661956251518,143.77173231760793,143.66370764355727,143.44859313120318,143.12893257599538,143.10397661191848,143.1071108090247,124.0540426979917,124.04734631642812,124.42726304884965,124.77238464891059,125.42527085622021,126.04529504198959,126.99741059194136,127.6760707809382,127.80602552431195,127.7488919985925
135.07000732421875,133.97999572753906,133.22000122070312,134.67999267578125,134.25,135.52000427246094,131.83999633789062,133.25999450683594,133.13999938964844,134.91000366210938,137.34972808399561,136.22648396517678,135.22432305035224,135.0428795921619,134.7785863947746,135.02572568733672,133.96381590418804,133.72920877173735,133.53280564437438,133.99187165028604,59.021183903567895,52.53362572250205,49.32789034150561,54.437507753955714,59.856395921411256,60.589563681629784,34.04866442783339,30.5217116108181,33.685198592814274,42.836247522728144,2.4710218121888374,2.0853066361190713,1.698717615734239,1.4929424296186369,1.2804075554814744,1.2006109714907893,0.8308482174982714,0.6449559055681675,0.48239159592628766,0.4907259779595847,143.83765887156014,143.85974104050584,143.83661956251518,143.77173231760793,143.66370764355727,143.44859313120318,143.12893257599538,143.10397661191848,143.1071108090247,143.07060966511855,124.04734631642812,124.42726304884965,124.77238464891059,125.42527085622021,126.04529504198959,126.99741059194136,127.6760707809382,127.80602552431195,127.7488919985925,128.10739326456897
133.97999572753906,133.22000122070312,134.67999267578125,134.25,135.52000427246094,131.83999633789062,133.25999450683594,133.13999938964844,134.91000366210938,135.07000732421875,136.22648396517678,135.22432305035224,135.0428795921619,134.7785863947746,135.02572568733672,133.96381590418804,133.72920877173735,133.53280564437438,133.99187165028604,134.35125020826362,52.53362572250205,49.32789034150561,54.437507753955714,59.856395921411256,60.589563681629784,34.04866442783339,30.5217116108181,33.685198592814274,42.836247522728144,41.26191782123623,2.0853066361190713,1.698717615734239,1.4929424296186369,1.2804075554814744,1.2006109714907893,0.8308482174982714,0.6449559055681675,0.48239159592628766,0.4907259779595847,0.5044272705133608,143.85974104050584,143.83661956251518,143.77173231760793,143.66370764355727,143.44859313120318,143.12893257599538,143.10397661191848,143.1071108090247,143.07060966511855,142.57073158890455,124.42726304884965,124.77238464891059,125.42527085622021,126.04529504198959,126.99741059194136,127.6760707809382,127.80602552431195,127.7488919985925,128.10739326456897,129.29327140181812
133.22000122070312,134.67999267578125,134.25,135.52000427246094,131.83999633789062,133.25999450683594,133.13999938964844,134.91000366210938,135.07000732421875,138.00999450683594,135.22432305035224,135.0428795921619,134.7785863947746,135.02572568733672,133.96381590418804,133.72920877173735,133.53280564437438,133.99187165028604,134.35125020826362,135.57083164112106,49.32789034150561,54.437507753955714,59.856395921411256,60.589563681629784,34.04866442783339,30.5217116108181,33.685198592814274,42.836247522728144,41.26191782123623,49.12124505010603,1.698717615734239,1.4929424296186369,1.2804075554814744,1.2006109714907893,0.8308482174982714,0.6449559055681675,0.48239159592628766,0.4907259779595847,0.5044272705133608,0.7439423345689704,143.83661956251518,143.77173231760793,143.66370764355727,143.44859313120318,143.12893257599538,143.10397661191848,143.1071108090247,143.07060966511855,142.57073158890455,142.19470212599273,124.77238464891059,125.42527085622021,126.04529504198959,126.99741059194136,127.6760707809382,127.80602552431195,127.7488919985925,128.10739326456897,129.29327140181812,130.57929994920258
134.67999267578125,134.25,135.52000427246094,131.83999633789062,133.25999450683594,133.13999938964844,134.91000366210938,135.07000732421875,138.00999450683594,138.1199951171875,135.0428795921619,134.7785863947746,135.02572568733672,133.96381590418804,133.72920877173735,133.53280564437438,133.99187165028604,134.35125020826362,135.57083164112106,136.42055279980988,54.437507753955714,59.856395921411256,60.589563681629784,34.04866442783339,30.5217116108181,33.685198592814274,42.836247522728144,41.26191782123623,49.12124505010603,44.08495118508395,1.4929424296186369,1.2804075554814744,1.2006109714907893,0.8308482174982714,0.6449559055681675,0.48239159592628766,0.4907259779595847,0.5044272705133608,0.7439423345689704,0.9318935891754165,143.77173231760793,143.66370764355727,143.44859313120318,143.12893257599538,143.10397661191848,143.1071108090247,143.07060966511855,142.57073158890455,142.19470212599273,141.98958399939931,125.42527085622021,126.04529504198959,126.99741059194136,127.6760707809382,127.80602552431195,127.7488919985925,128.10739326456897,129.29327140181812,130.57929994920258,130.63941685509286
134.25,135.52000427246094,131.83999633789062,133.25999450683594,133.13999938964844,134.91000366210938,135.07000732421875,138.00999450683594,138.1199951171875,137.27000427246094,134.7785863947746,135.02572568733672,133.96381590418804,133.72920877173735,133.53280564437438,133.99187165028604,134.35125020826362,135.57083164112106,136.42055279980988,136.70370329069357,59.856395921411256,60.589563681629784,34.04866442783339,30.5217116108181,33.685198592814274,42.836247522728144,41.26191782123623,49.12124505010603,44.08495118508395,48.92820344714271,1.2804075554814744,1.2006109714907893,0.8308482174982714,0.6449559055681675,0.48239159592628766,0.4907259779595847,0.5044272705133608,0.7439423345689704,0.9318935891754165,1.000723438200282,143.66370764355727,143.44859313120318,143.12893257599538,143.10397661191848,143.1071108090247,143.07060966511855,142.57073158890455,142.19470212599273,141.98958399939931,141.04683673977263,126.04529504198959,126.99741059194136,127.6760707809382,127.80602552431195,127.7488919985925,128.10739326456897,129.29327140181812,130.57929994920258,130.63941685509286,131.08716441989532
135.52000427246094,131.83999633789062,133.25999450683594,133.13999938964844,134.91000366210938,135.07000732421875,138.00999450683594,138.1199951171875,137.27000427246094,135.36000061035156,135.02572568733672,133.96381590418804,133.72920877173735,133.53280564437438,133.99187165028604,134.35125020826362,135.57083164112106,136.42055279980988,136.70370329069357,136.25580239724624,60.589563681629784,34.04866442783339,30.5217116108181,33.685198592814274,42.836247522728144,41.26191782123623,49.12124505010603,44.08495118508395,48.92820344714271,50.806882335147165,1.2006109714907893,0.8308482174982714,0.6449559055681675,0.48239159592628766,0.4907259779595847,0.5044272705133608,0.7439423345689704,0.9318935891754165,1.000723438200282,0.8908807378868175,143.44859313120318,143.12893257599538,143.10397661191848,143.1071108090247,143.07060966511855,142.57073158890455,142.19470212599273,141.98958399939931,141.04683673977263,140.47753389387478,126.99741059194136,127.6760707809382,127.80602552431195,127.7488919985925,128.10739326456897,129.29327140181812,130.57929994920258,130.63941685509286,131.08716441989532,131.1984670826877
131.83999633789062,133.25999450683594,133.13999938964844,134.91000366210938,135.07000732421875,138.00999450683594,138.1199951171875,137.27000427246094,135.36000061035156,137.85000610351562,133.96381590418804,133.72920877173735,133.53280564437438,133.99187165028604,134.35125020826362,135.57083164112106,136.42055279980988,136.70370329069357,136.25580239724624,136.7872036326694,34.04866442783339,30.5217116108181,33.685198592814274,42.836247522728144,41.26191782123623,49.12124505010603,44.08495118508395,48.92820344714271,50.806882335147165,59.989711921716044,0.8308482174982714,0.6449559055681675,0.48239159592628766,0.4907259779595847,0.5044272705133608,0.7439423345689704,0.9318935891754165,1.000723438200282,0.8908807378868175,0.9933020719917636,143.12893257599538,143.10397661191848,143.1071108090247,143.07060966511855,142.57073158890455,142.19470212599273,141.98958399939931,141.04683673977263,140.47753389387478,140.47753389387478,127.6760707809382,127.80602552431195,127.7488919985925,128.10739326456897,129.29327140181812,130.57929994920258,130.63941685509286,131.08716441989532,131.1984670826877,131.1984670826877
133.25999450683594,133.13999938964844,134.91000366210938,135.07000732421875,138.00999450683594,138.1199951171875,137.27000427246094,135.36000061035156,137.85000610351562,138.22999572753906,133.72920877173735,133.53280564437438,133.99187165028604,134.35125020826362,135.57083164112106,136.42055279980988,136.70370329069357,136.25580239724624,136.7872036326694,137.2681343309593,30.5217116108181,33.685198592814274,42.836247522728144,41.26191782123623,49.12124505010603,44.08495118508395,48.92820344714271,50.806882335147165,59.989711921716044,63.19115615346407,0.6449559055681675,0.48239159592628766,0.4907259779595847,0.5044272705133608,0.7439423345689704,0.9318935891754165,1.000723438200282,0.8908807378868175,0.9933020719917636,1.0925395878423387,143.10397661191848,143.1071108090247,143.07060966511855,142.57073158890455,142.19470212599273,141.98958399939931,141.04683673977263,140.47753389387478,140.47753389387478,140.42246051772167,127.80602552431195,127.7488919985925,128.10739326456897,129.29327140181812,130.57929994920258,130.63941685509286,131.08716441989532,131.1984670826877,131.1984670826877,131.22054027573535
133.13999938964844,134.91000366210938,135.07000732421875,138.00999450683594,138.1199951171875,137.27000427246094,135.36000061035156,137.85000610351562,138.22999572753906,143.10000610351562,133.53280564437438,133.99187165028604,134.35125020826362,135.57083164112106,136.42055279980988,136.70370329069357,136.25580239724624,136.7872036326694,137.2681343309593,139.21209158847807,33.685198592814274,42.836247522728144,41.26191782123623,49.12124505010603,44.08495118508395,48.92820344714271,50.806882335147165,59.989711921716044,63.19115615346407,68.79467794660789,0.48239159592628766,0.4907259779595847,0.5044272705133608,0.7439423345689704,0.9318935891754165,1.000723438200282,0.8908807378868175,0.9933020719917636,1.0925395878423387,1.546330040933185,143.1071108090247,143.07060966511855,142.57073158890455,142.19470212599273,141.98958399939931,141.04683673977263,140.47753389387478,140.47753389387478,140.42246051772167,141.59492406403626,127.7488919985925,128.10739326456897,129.29327140181812,130.57929994920258,130.63941685509286,131.08716441989532,131.1984670826877,131.1984670826877,131.22054027573535,130.51707697356142
134.91000366210938,135.07000732421875,138.00999450683594,138.1199951171875,137.27000427246094,135.36000061035156,137.85000610351562,138.22999572753906,143.10000610351562,141.22999572753906,133.99187165028604,134.35125020826362,135.57083164112106,136.42055279980988,136.70370329069357,136.25580239724624,136.7872036326694,137.2681343309593,139.21209158847807,139.8847263014984,42.836247522728144,41.26191782123623,49.12124505010603,44.08495118508395,48.92820344714271,50.806882335147165,59.989711921716044,63.19115615346407,68.79467794660789,64.63924565938822,0.4907259779595847,0.5044272705133608,0.7439423345689704,0.9318935891754165,1.000723438200282,0.8908807378868175,0.9933020719917636,1.0925395878423387,1.546330040933185,1.7350672600468613,143.07060966511855,142.57073158890455,142.19470212599273,141.98958399939931,141.04683673977263,140.47753389387478,140.47753389387478,140.42246051772167,141.59492406403626,141.74772662177392,128.10739326456897,129.29327140181812,130.57929994920258,130.63941685509286,131.08716441989532,131.1984670826877,131.1984670826877,131.22054027573535,130.51707697356142,130.43027325615574
