Closing_10,Closing_9,Closing_8,Closing_7,Closing_6,Closing_5,Closing_4,Closing_3,Closing_2,Closing_1,EMA_5_10,EMA_5_9,EMA_5_8,EMA_5_7,EMA_5_6,EMA_5_5,EMA_5_4,EMA_5_3,EMA_5_2,EMA_5_1,RSI_10,RSI_9,RSI_8,RSI_7,RSI_6,RSI_5,RSI_4,RSI_3,RSI_2,RSI_1,MACD_10,MACD_9,MACD_8,MACD_7,MACD_6,MACD_5,MACD_4,MACD_3,MACD_2,MACD_1,BB_upper_10,BB_upper_9,BB_upper_8,BB_upper_7,BB_upper_6,BB_upper_5,BB_upper_4,BB_upper_3,BB_upper_2,BB_upper_1,BB_lower_10,BB_lower_9,BB_lower_8,BB_lower_7,BB_lower_6,BB_lower_5,BB_lower_4,BB_lower_3,BB_lower_2,BB_lower_1
324.6611633300781,325.03680419921875,324.0185852050781,324.9082946777344,329.74249267578125,329.08013916015625,326.14404296875,330.4542541503906,334.0823974609375,327.9827575683594,320.92146640178703,322.2932456675976,322.8683588467578,323.54833745708333,325.613055863316,326.7687502955961,326.56051451998076,327.8584277301174,329.93308430705747,329.28297539415814,58.90933522115195,58.566580269753096,59.95762501220717,57.54022268035403,66.32361255929773,66.5166475440895,67.49937397444455,71.59504641117971,70.34970866485537,60.33288792766109,-2.448252770891827,-1.8762411795185585,-1.4879277307727534,-1.0957631308794475,-0.39039030626548765,0.11386379503483113,0.27341857941678427,0.739144518087187,1.3850307510140283,1.388702187078536,326.5485632250495,326.9059235055602,327.17071678816444,327.4389659457587,328.47690625743627,329.75912870391727,330.4415723425633,331.8943547861173,333.9511617554042,334.5758844852702,312.41962219975517,312.2581939260804,312.1703751307808,312.0575825161553,311.4286662523294,310.88975130096554,311.03384269649916,310.76956428126556,310.4534769164708,310.6606053828939
325.03680419921875,324.0185852050781,324.9082946777344,329.74249267578125,329.08013916015625,326.14404296875,330.4542541503906,334.0823974609375,327.9827575683594,332.2237854003906,322.2932456675976,322.8683588467578,323.54833745708333,325.613055863316,326.7687502955961,326.56051451998076,327.8584277301174,329.93308430705747,329.28297539415814,330.2632453962357,58.566580269753096,59.95762501220717,57.54022268035403,66.32361255929773,66.5166475440895,67.49937397444455,71.59504641117971,70.34970866485537,60.33288792766109,60.11154506401533,-1.8762411795185585,-1.4879277307727534,-1.0957631308794475,-0.39039030626548765,0.11386379503483113,0.27341857941678427,0.739144518087187,1.3850307510140283,1.388702187078536,1.714068612908477,326.9059235055602,327.17071678816444,327.4389659457587,328.47690625743627,329.75912870391727,330.4415723425633,331.8943547861173,333.9511617554042,334.5758844852702,335.78943611880544,312.2581939260804,312.1703751307808,312.0575825161553,311.4286662523294,310.88975130096554,311.03384269649916,310.76956428126556,310.4534769164708,310.6606053828939,310.91806510189764
324.0185852050781,324.9082946777344,329.74249267578125,329.08013916015625,326.14404296875,330.4542541503906,334.0823974609375,327.9827575683594,332.2237854003906,334.8337097167969,322.8683588467578,323.54833745708333,325.613055863316,326.7687502955961,326.56051451998076,327.8584277301174,329.93308430705747,329.28297539415814,330.2632453962357,331.7867335030894,59.95762501220717,57.54022268035403,66.32361255929773,66.5166475440895,67.49937397444455,71.59504641117971,70.34970866485537,60.33288792766109,60.11154506401533,73.17492765456554,-1.4879277307727534,-1.0957631308794475,-0.39039030626548765,0.11386379503483113,0.27341857941678427,0.739144518087187,1.3850307510140283,1.388702187078536,1.714068612908477,2.1576508736234814,327.17071678816444,327.4389659457587,328.47690625743627,329.75912870391727,330.4415723425633,331.8943547861173,333.9511617554042,334.5758844852702,335.78943611880544,337.28691969420436,312.1703751307808,312.0575825161553,311.4286662523294,310.88975130096554,311.03384269649916,310.76956428126556,310.4534769164708,310.6606053828939,310.91806510189764,311.2296910235691
324.9082946777344,329.74249267578125,329.08013916015625,326.14404296875,330.4542541503906,334.0823974609375,327.9827575683594,332.2237854003906,334.8337097167969,326.45050048828125,323.54833745708333,325.613055863316,326.7687502955961,326.56051451998076,327.8584277301174,329.93308430705747,329.28297539415814,330.2632453962357,331.7867335030894,330.00798916482006,57.54022268035403,66.32361255929773,66.5166475440895,67.49937397444455,71.59504641117971,70.34970866485537,60.33288792766109,60.11154506401533,73.17492765456554,57.89015090933846,-1.0957631308794475,-0.39039030626548765,0.11386379503483113,0.27341857941678427,0.739144518087187,1.3850307510140283,1.388702187078536,1.714068612908477,2.1576508736234814,1.811852183605481,327.4389659457587,328.47690625743627,329.75912870391727,330.4415723425633,331.8943547861173,333.9511617554042,334.5758844852702,335.78943611880544,337.28691969420436,336.8957035709015,312.0575825161553,311.4286662523294,310.88975130096554,311.03384269649916,310.76956428126556,310.4534769164708,310.6606053828939,310.91806510189764,311.2296910235691,312.9396815609344
329.74249267578125,329.08013916015625,326.14404296875,330.4542541503906,334.0823974609375,327.9827575683594,332.2237854003906,334.8337097167969,326.45050048828125,325.30377197265625,325.613055863316,326.7687502955961,326.56051451998076,327.8584277301174,329.93308430705747,329.28297539415814,330.2632453962357,331.7867335030894,330.00798916482006,328.4399167674321,66.32361255929773,66.5166475440895,67.49937397444455,71.59504641117971,70.34970866485537,60.33288792766109,60.11154506401533,73.17492765456554,57.89015090933846,55.78587275594509,-0.39039030626548765,0.11386379503483113,0.27341857941678427,0.739144518087187,1.3850307510140283,1.388702187078536,1.714068612908477,2.1576508736234814,1.811852183605481,1.4288024772611152,328.47690625743627,329.75912870391727,330.4415723425633,331.8943547861173,333.9511617554042,334.5758844852702,335.78943611880544,337.28691969420436,336.8957035709015,336.08964882461044,311.4286662523294,310.88975130096554,311.03384269649916,310.76956428126556,310.4534769164708,310.6606053828939,310.91806510189764,311.2296910235691,312.9396815609344,314.9893794957021
329.08013916015625,326.14404296875,330.4542541503906,334.0823974609375,327.9827575683594,332.2237854003906,334.8337097167969,326.45050048828125,325.30377197265625,324.8984069824219,326.7687502955961,326.56051451998076,327.8584277301174,329.93308430705747,329.28297539415814,330.2632453962357,331.7867335030894,330.00798916482006,328.4399167674321,327.25941350576204,66.5166475440895,67.49937397444455,71.59504641117971,70.34970866485537,60.33288792766109,60.11154506401533,73.17492765456554,57.89015090933846,55.78587275594509,50.28555727946496,0.11386379503483113,0.27341857941678427,0.739144518087187,1.3850307510140283,1.388702187078536,1.714068612908477,2.1576508736234814,1.811852183605481,1.4288024772611152,1.080072850821523,329.75912870391727,330.4415723425633,331.8943547861173,333.9511617554042,334.5758844852702,335.78943611880544,337.28691969420436,336.8957035709015,336.08964882461044,335.85399729229516,310.88975130096554,311.03384269649916,310.76956428126556,310.4534769164708,310.6606053828939,310.91806510189764,311.2296910235691,312.9396815609344,314.9893794957021,315.8942967750877
326.14404296875,330.4542541503906,334.0823974609375,327.9827575683594,332.2237854003906,334.8337097167969,326.45050048828125,325.30377197265625,324.8984069824219,317.1083374023437,326.56051451998076,327.8584277301174,329.93308430705747,329.28297539415814,330.2632453962357,331.7867335030894,330.00798916482006,328.4399167674321,327.25941350576204,323.8757214712893,67.49937397444455,71.59504641117971,70.34970866485537,60.33288792766109,60.11154506401533,73.17492765456554,57.89015090933846,55.78587275594509,50.28555727946496,41.90227372065129,0.27341857941678427,0.739144518087187,1.3850307510140283,1.388702187078536,1.714068612908477,2.1576508736234814,1.811852183605481,1.4288024772611152,1.080072850821523,0.17311305903706398,330.4415723425633,331.8943547861173,333.9511617554042,334.5758844852702,335.78943611880544,337.28691969420436,336.8957035709015,336.08964882461044,335.85399729229516,336.04472441690774,311.03384269649916,310.76956428126556,310.4534769164708,310.6606053828939,310.91806510189764,311.2296910235691,312.9396815609344,314.9893794957021,315.8942967750877,315.5364950655141
330.4542541503906,334.0823974609375,327.9827575683594,332.2237854003906,334.8337097167969,326.45050048828125,325.30377197265625,324.8984069824219,317.1083374023437,315.8825378417969,327.8584277301174,329.93308430705747,329.28297539415814,330.2632453962357,331.7867335030894,330.00798916482006,328.4399167674321,327.25941350576204,323.8757214712893,321.2113269281252,71.59504641117971,70.34970866485537,60.33288792766109,60.11154506401533,73.17492765456554,57.89015090933846,55.78587275594509,50.28555727946496,41.90227372065129,41.72534817716055,0.739144518087187,1.3850307510140283,1.388702187078536,1.714068612908477,2.1576508736234814,1.811852183605481,1.4288024772611152,1.080072850821523,0.17311305903706398,-0.637225353134454,331.8943547861173,333.9511617554042,334.5758844852702,335.78943611880544,337.28691969420436,336.8957035709015,336.08964882461044,335.85399729229516,336.04472441690774,336.5523973999504,310.76956428126556,310.4534769164708,310.6606053828939,310.91806510189764,311.2296910235691,312.9396815609344,314.9893794957021,315.8942967750877,315.5364950655141,314.2903516234871
334.0823974609375,327.9827575683594,332.2237854003906,334.8337097167969,326.45050048828125,325.30377197265625,324.8984069824219,317.1083374023437,315.8825378417969,313.3912658691406,329.93308430705747,329.28297539415814,330.2632453962357,331.7867335030894,330.00798916482006,328.4399167674321,327.25941350576204,323.8757214712893,321.2113269281252,318.6046399084637,70.34970866485537,60.33288792766109,60.11154506401533,73.17492765456554,57.89015090933846,55.78587275594509,50.28555727946496,41.90227372065129,41.72534817716055,38.65631139294005,1.3850307510140283,1.388702187078536,1.714068612908477,2.1576508736234814,1.811852183605481,1.4288024772611152,1.080072850821523,0.17311305903706398,-0.637225353134454,-1.4635779946416392,333.9511617554042,334.5758844852702,335.78943611880544,337.28691969420436,336.8957035709015,336.08964882461044,335.85399729229516,336.04472441690774,336.5523973999504,336.9724575556727,310.4534769164708,310.6606053828939,310.91806510189764,311.2296910235691,312.9396815609344,314.9893794957021,315.8942967750877,315.5364950655141,314.2903516234871,313.5776706181555
327.9827575683594,332.2237854003906,334.8337097167969,326.45050048828125,325.30377197265625,324.8984069824219,317.1083374023437,315.8825378417969,313.3912658691406,313.91522216796875,329.28297539415814,330.2632453962357,331.7867335030894,330.00798916482006,328.4399167674321,327.25941350576204,323.8757214712893,321.2113269281252,318.6046399084637,317.0415006616321,60.33288792766109,60.11154506401533,73.17492765456554,57.89015090933846,55.78587275594509,50.28555727946496,41.90227372065129,41.72534817716055,38.65631139294005,32.96450264583697,1.388702187078536,1.714068612908477,2.1576508736234814,1.811852183605481,1.4288024772611152,1.080072850821523,0.17311305903706398,-0.637225353134454,-1.4635779946416392,-2.0525292427006434,334.5758844852702,335.78943611880544,337.28691969420436,336.8957035709015,336.08964882461044,335.85399729229516,336.04472441690774,336.5523973999504,336.9724575556727,337.50251887519795,310.6606053828939,310.91806510189764,311.2296910235691,312.9396815609344,314.9893794957021,315.8942967750877,315.5364950655141,314.2903516234871,313.5776706181555,312.509819381638
332.2237854003906,334.8337097167969,326.45050048828125,325.30377197265625,324.8984069824219,317.1083374023437,315.8825378417969,313.3912658691406,313.91522216796875,308.5768737792969,330.2632453962357,331.7867335030894,330.00798916482006,328.4399167674321,327.25941350576204,323.8757214712893,321.2113269281252,318.6046399084637,317.0415006616321,314.21995836752035,60.11154506401533,73.17492765456554,57.89015090933846,55.78587275594509,50.28555727946496,41.90227372065129,41.72534817716055,38.65631139294005,32.96450264583697,29.94978575452143,1.714068612908477,2.1576508736234814,1.811852183605481,1.4288024772611152,1.080072850821523,0.17311305903706398,-0.637225353134454,-1.4635779946416392,-2.0525292427006434,-2.9164187900745446,335.78943611880544,337.28691969420436,336.8957035709015,336.08964882461044,335.85399729229516,336.04472441690774,336.5523973999504,336.9724575556727,337.50251887519795,338.7994407594249,310.91806510189764,311.2296910235691,312.9396815609344,314.9893794957021,315.8942967750877,315.5364950655141,314.2903516234871,313.5776706181555,312.509819381638,310.07009354233287
334.8337097167969,326.45050048828125,325.30377197265625,324.8984069824219,317.1083374023437,315.8825378417969,313.3912658691406,313.91522216796875,308.5768737792969,309.2194519042969,331.7867335030894,330.00798916482006,328.4399167674321,327.25941350576204,323.8757214712893,321.2113269281252,318.6046399084637,317.0415006616321,314.21995836752035,312.5531228797792,73.17492765456554,57.89015090933846,55.78587275594509,50.28555727946496,41.90227372065129,41.72534817716055,38.65631139294005,32.96450264583697,29.94978575452143,32.672110340650136,2.1576508736234814,1.811852183605481,1.4288024772611152,1.080072850821523,0.17311305903706398,-0.637225353134454,-1.4635779946416392,-2.0525292427006434,-2.9164187900745446,-3.5087599948253114,337.28691969420436,336.8957035709015,336.08964882461044,335.85399729229516,336.04472441690774,336.5523973999504,336.9724575556727,337.50251887519795,338.7994407594249,339.5548545466121,311.2296910235691,312.9396815609344,314.9893794957021,315.8942967750877,315.5364950655141,314.2903516234871,313.5776706181555,312.509819381638,310.07009354233287,307.7705086125676
326.45050048828125,325.30377197265625,324.8984069824219,317.1083374023437,315.8825378417969,313.3912658691406,313.91522216796875,308.5768737792969,309.2194519042969,310.0597839355469,330.00798916482006,328.4399167674321,327.25941350576204,323.8757214712893,321.2113269281252,318.6046399084637,317.0415006616321,314.21995836752035,312.5531228797792,311.72200989836847,57.89015090933846,55.78587275594509,50.28555727946496,41.90227372065129,41.72534817716055,38.65631139294005,32.96450264583697,29.94978575452143,32.672110340650136,27.522491432427074,1.811852183605481,1.4288024772611152,1.080072850821523,0.17311305903706398,-0.637225353134454,-1.4635779946416392,-2.0525292427006434,-2.9164187900745446,-3.5087599948253114,-3.8658240815835256,336.8957035709015,336.08964882461044,335.85399729229516,336.04472441690774,336.5523973999504,336.9724575556727,337.50251887519795,338.7994407594249,339.5548545466121,339.90671187598576,312.9396815609344,314.9893794957021,315.8942967750877,315.5364950655141,314.2903516234871,313.5776706181555,312.509819381638,310.07009354233287,307.7705086125676,305.92094925682676
325.30377197265625,324.8984069824219,317.1083374023437,315.8825378417969,313.3912658691406,313.91522216796875,308.5768737792969,309.2194519042969,310.0597839355469,312.1456604003906,328.4399167674321,327.25941350576204,323.8757214712893,321.2113269281252,318.6046399084637,317.0415006616321,314.21995836752035,312.5531228797792,311.72200989836847,311.8632267323759,55.78587275594509,50.28555727946496,41.90227372065129,41.72534817716055,38.65631139294005,32.96450264583697,29.94978575452143,32.672110340650136,27.522491432427074,24.97184945349599,1.4288024772611152,1.080072850821523,0.17311305903706398,-0.637225353134454,-1.4635779946416392,-2.0525292427006434,-2.9164187900745446,-3.5087599948253114,-3.8658240815835256,-3.935125467670616,336.08964882461044,335.85399729229516,336.04472441690774,336.5523973999504,336.9724575556727,337.50251887519795,338.7994407594249,339.5548545466121,339.90671187598576,339.96752055544977,314.9893794957021,315.8942967750877,315.5364950655141,314.2903516234871,313.5776706181555,312.509819381638,310.07009354233287,307.7705086125676,305.92094925682676,304.67284809689403
